crop,ton/ha_yield,rainfall,pesticides_tonnes,temperature
Maize,1.6015,680.0,66388.0,25.66
Maize,1.6015,675.0,66388.0,25.06
Maize,1.6015,809.0,66388.0,27.07
Maize,1.6015,757.0,66388.0,24.74
Maize,1.6015,771.0,66388.0,27.04
Maize,1.6015,814.0,66388.0,27.04
Maize,1.6015,833.0,66388.0,25.97
Potatoes,14.9024,1577.0,66388.0,25.88
Potatoes,14.9024,1658.0,66388.0,27.46
Potatoes,14.9024,1537.0,66388.0,26.1
Potatoes,14.9024,1690.0,66388.0,24.34
Potatoes,14.9024,1533.0,66388.0,25.22
Potatoes,14.9024,1634.0,66388.0,25.75
Potatoes,14.9024,1597.0,66388.0,25.92
Potatoes,14.9024,1564.0,66388.0,26.34
Potatoes,14.9024,1536.0,66388.0,27.24
Potatoes,14.9024,1581.0,66388.0,25.5
Potatoes,14.9024,1697.0,66388.0,26.32
Potatoes,14.9024,1544.0,66388.0,25.27
Potatoes,14.9024,1682.0,66388.0,24.34
Potatoes,14.9024,1692.0,66388.0,26.07
Potatoes,14.9024,1506.0,66388.0,25.92
Potatoes,14.9024,1542.0,66388.0,25.66
Potatoes,14.9024,1648.0,66388.0,25.06
Potatoes,14.9024,1516.0,66388.0,27.07
Potatoes,14.9024,1663.0,66388.0,24.74
Potatoes,14.9024,1678.0,66388.0,27.04
Potatoes,14.9024,1533.0,66388.0,27.04
Potatoes,14.9024,1604.0,66388.0,25.97
Rice,2.8303000000000003,2454.0,66388.0,25.88
Rice,2.8303000000000003,2424.0,66388.0,27.46
Rice,2.8303000000000003,2451.0,66388.0,26.1
Rice,2.8303000000000003,2457.0,66388.0,24.34
Rice,2.8303000000000003,2454.0,66388.0,25.22
Rice,2.8303000000000003,2450.0,66388.0,25.75
Rice,2.8303000000000003,2413.0,66388.0,25.92
Rice,2.8303000000000003,2310.0,66388.0,26.34
Rice,2.8303000000000003,2439.0,66388.0,27.24
Rice,2.8303000000000003,2351.0,66388.0,25.5
Rice,2.8303000000000003,2279.0,66388.0,26.32
Rice,2.8303000000000003,2288.0,66388.0,25.27
Rice,2.8303000000000003,2398.0,66388.0,24.34
Rice,2.8303000000000003,2294.0,66388.0,26.07
Rice,2.8303000000000003,2408.0,66388.0,25.92
Rice,2.8303000000000003,2325.0,66388.0,25.66
Rice,2.8303000000000003,2424.0,66388.0,25.06
Rice,2.8303000000000003,2287.0,66388.0,27.07
Rice,2.8303000000000003,2445.0,66388.0,24.74
Rice,2.8303000000000003,2474.0,66388.0,27.04
Rice,2.8303000000000003,2454.0,66388.0,27.04
Rice,2.8303000000000003,2395.0,66388.0,25.97
Jowar,0.8981,381.0,66388.0,25.88
Jowar,0.8981,369.0,66388.0,27.46
Jowar,0.8981,355.0,66388.0,26.1
Jowar,0.8981,324.0,66388.0,24.34
Jowar,0.8981,305.0,66388.0,25.22
Jowar,0.8981,455.0,66388.0,25.75
Jowar,0.8981,413.0,66388.0,25.92
Jowar,0.8981,487.0,66388.0,26.34
Jowar,0.8981,452.0,66388.0,27.24
Jowar,0.8981,455.0,66388.0,25.5
Jowar,0.8981,454.0,66388.0,26.32
Jowar,0.8981,305.0,66388.0,25.27
Jowar,0.8981,313.0,66388.0,24.34
Jowar,0.8981,319.0,66388.0,26.07
Jowar,0.8981,300.0,66388.0,25.92
Jowar,0.8981,468.0,66388.0,25.66
Jowar,0.8981,309.0,66388.0,25.06
Jowar,0.8981,491.0,66388.0,27.07
Jowar,0.8981,485.0,66388.0,24.74
Jowar,0.8981,464.0,66388.0,27.04
Jowar,0.8981,443.0,66388.0,27.04
Jowar,0.8981,423.0,66388.0,25.97
Soybeans,1.0857,826.0,66388.0,25.88
Soybeans,1.0857,657.0,66388.0,27.46
Soybeans,1.0857,723.0,66388.0,26.1
Soybeans,1.0857,747.0,66388.0,24.34
Soybeans,1.0857,697.0,66388.0,25.22
Soybeans,1.0857,830.0,66388.0,25.75
Soybeans,1.0857,819.0,66388.0,25.92
Soybeans,1.0857,666.0,66388.0,26.34
Soybeans,1.0857,773.0,66388.0,27.24
Soybeans,1.0857,840.0,66388.0,25.5
Soybeans,1.0857,812.0,66388.0,26.32
Soybeans,1.0857,756.0,66388.0,25.27
Soybeans,1.0857,764.0,66388.0,24.34
Soybeans,1.0857,716.0,66388.0,26.07
Soybeans,1.0857,665.0,66388.0,25.92
Soybeans,1.0857,689.0,66388.0,25.66
Soybeans,1.0857,718.0,66388.0,25.06
Soybeans,1.0857,838.0,66388.0,27.07
Soybeans,1.0857,687.0,66388.0,24.74
Soybeans,1.0857,822.0,66388.0,27.04
Soybeans,1.0857,749.0,66388.0,27.04
Soybeans,1.0857,768.0,66388.0,25.97
Sweet potatoes,8.596200000000001,1207.0,66388.0,25.88
Sweet potatoes,8.596200000000001,1048.0,66388.0,27.46
Sweet potatoes,8.596200000000001,1204.0,66388.0,26.1
Sweet potatoes,8.596200000000001,1052.0,66388.0,24.34
Sweet potatoes,8.596200000000001,1039.0,66388.0,25.22
Sweet potatoes,8.596200000000001,1191.0,66388.0,25.75
Sweet potatoes,8.596200000000001,1193.0,66388.0,25.92
Sweet potatoes,8.596200000000001,1092.0,66388.0,26.34
Sweet potatoes,8.596200000000001,1162.0,66388.0,27.24
Sweet potatoes,8.596200000000001,1200.0,66388.0,25.5
Sweet potatoes,8.596200000000001,1079.0,66388.0,26.32
Sweet potatoes,8.596200000000001,1067.0,66388.0,25.27
Sweet potatoes,8.596200000000001,1176.0,66388.0,24.34
Sweet potatoes,8.596200000000001,1161.0,66388.0,26.07
Sweet potatoes,8.596200000000001,1223.0,66388.0,25.92
Sweet potatoes,8.596200000000001,1191.0,66388.0,25.66
Sweet potatoes,8.596200000000001,1183.0,66388.0,25.06
Sweet potatoes,8.596200000000001,1135.0,66388.0,27.07
Sweet potatoes,8.596200000000001,1105.0,66388.0,24.74
Sweet potatoes,8.596200000000001,1035.0,66388.0,27.04
Sweet potatoes,8.596200000000001,1160.0,66388.0,27.04
Sweet potatoes,8.596200000000001,1027.0,66388.0,25.97
Wheat,2.3267,691.0,66388.0,25.88
Wheat,2.3267,741.0,66388.0,27.46
Wheat,2.3267,771.0,66388.0,26.1
Wheat,2.3267,822.0,66388.0,24.34
Wheat,2.3267,669.0,66388.0,25.22
Wheat,2.3267,790.0,66388.0,25.75
Wheat,2.3267,846.0,66388.0,25.92
Wheat,2.3267,849.0,66388.0,26.34
Wheat,2.3267,702.0,66388.0,27.24
Wheat,2.3267,661.0,66388.0,25.5
Wheat,2.3267,725.0,66388.0,26.32
Wheat,2.3267,756.0,66388.0,25.27
Wheat,2.3267,824.0,66388.0,24.34
Wheat,2.3267,849.0,66388.0,26.07
Wheat,2.3267,776.0,66388.0,25.92
Wheat,2.3267,652.0,66388.0,25.66
Wheat,2.3267,767.0,66388.0,25.06
Wheat,2.3267,803.0,66388.0,27.07
Wheat,2.3267,764.0,66388.0,24.74
Wheat,2.3267,798.0,66388.0,27.04
Wheat,2.3267,837.0,66388.0,27.04
Wheat,2.3267,746.0,66388.0,25.97
Tapioca (Cassava),24.5277,1025.0,61357.0,25.75
Tapioca (Cassava),24.5277,1063.0,61357.0,26.74
Tapioca (Cassava),24.5277,1071.0,61357.0,26.03
Tapioca (Cassava),24.5277,1082.0,61357.0,24.29
Tapioca (Cassava),24.5277,959.0,61357.0,25.22
Tapioca (Cassava),24.5277,1068.0,61357.0,25.33
Tapioca (Cassava),24.5277,1010.0,61357.0,25.87
Tapioca (Cassava),24.5277,961.0,61357.0,26.54
Tapioca (Cassava),24.5277,927.0,61357.0,27.07
Tapioca (Cassava),24.5277,964.0,61357.0,25.01
Tapioca (Cassava),24.5277,1034.0,61357.0,25.92
Tapioca (Cassava),24.5277,1025.0,61357.0,25.33
Tapioca (Cassava),24.5277,1035.0,61357.0,24.29
Tapioca (Cassava),24.5277,959.0,61357.0,25.75
Tapioca (Cassava),24.5277,920.0,61357.0,25.87
Tapioca (Cassava),24.5277,1007.0,61357.0,25.71
Tapioca (Cassava),24.5277,997.0,61357.0,24.84
Tapioca (Cassava),24.5277,919.0,61357.0,26.46
Tapioca (Cassava),24.5277,981.0,61357.0,24.71
Tapioca (Cassava),24.5277,976.0,61357.0,26.55
Tapioca (Cassava),24.5277,961.0,61357.0,26.55
Tapioca (Cassava),24.5277,1081.0,61357.0,25.95
Maize,1.448,785.0,61357.0,25.75
Maize,1.448,657.0,61357.0,26.74
Maize,1.448,736.0,61357.0,26.03
Maize,1.448,693.0,61357.0,24.29
Maize,1.448,682.0,61357.0,25.22
Maize,1.448,654.0,61357.0,25.33
Maize,1.448,740.0,61357.0,25.87
Maize,1.448,696.0,61357.0,26.54
Maize,1.448,845.0,61357.0,27.07
Maize,1.448,845.0,61357.0,25.01
Maize,1.448,694.0,61357.0,25.92
Maize,1.448,809.0,61357.0,25.33
Maize,1.448,846.0,61357.0,24.29
Maize,1.448,701.0,61357.0,25.75
Maize,1.448,745.0,61357.0,25.87
Maize,1.448,804.0,61357.0,25.71
Maize,1.448,708.0,61357.0,24.84
Maize,1.448,710.0,61357.0,26.46
Maize,1.448,705.0,61357.0,24.71
Maize,1.448,816.0,61357.0,26.55
Maize,1.448,818.0,61357.0,26.55
Maize,1.448,802.0,61357.0,25.95
Potatoes,16.6101,1647.0,61357.0,25.75
Potatoes,16.6101,1502.0,61357.0,26.74
Potatoes,16.6101,1557.0,61357.0,26.03
Potatoes,16.6101,1557.0,61357.0,24.29
Potatoes,16.6101,1598.0,61357.0,25.22
Potatoes,16.6101,1659.0,61357.0,25.33
Potatoes,16.6101,1600.0,61357.0,25.87
Potatoes,16.6101,1664.0,61357.0,26.54
Potatoes,16.6101,1576.0,61357.0,27.07
Potatoes,16.6101,1672.0,61357.0,25.01
Potatoes,16.6101,1531.0,61357.0,25.92
Potatoes,16.6101,1639.0,61357.0,25.33
Potatoes,16.6101,1531.0,61357.0,24.29
Potatoes,16.6101,1650.0,61357.0,25.75
Potatoes,16.6101,1622.0,61357.0,25.87
Potatoes,16.6101,1578.0,61357.0,25.71
Potatoes,16.6101,1526.0,61357.0,24.84
Potatoes,16.6101,1564.0,61357.0,26.46
Potatoes,16.6101,1660.0,61357.0,24.71
Potatoes,16.6101,1513.0,61357.0,26.55
Potatoes,16.6101,1644.0,61357.0,26.55
Potatoes,16.6101,1556.0,61357.0,25.95
Rice,2.8645,2342.0,61357.0,25.75
Rice,2.8645,2438.0,61357.0,26.74
Rice,2.8645,2390.0,61357.0,26.03
Rice,2.8645,2333.0,61357.0,24.29
Rice,2.8645,2467.0,61357.0,25.22
Rice,2.8645,2461.0,61357.0,25.33
Rice,2.8645,2460.0,61357.0,25.87
Rice,2.8645,2351.0,61357.0,26.54
Rice,2.8645,2366.0,61357.0,27.07
Rice,2.8645,2298.0,61357.0,25.01
Rice,2.8645,2351.0,61357.0,25.92
Rice,2.8645,2280.0,61357.0,25.33
Rice,2.8645,2427.0,61357.0,24.29
Rice,2.8645,2454.0,61357.0,25.75
Rice,2.8645,2383.0,61357.0,25.87
Rice,2.8645,2383.0,61357.0,25.71
Rice,2.8645,2390.0,61357.0,24.84
Rice,2.8645,2411.0,61357.0,26.46
Rice,2.8645,2459.0,61357.0,24.71
Rice,2.8645,2325.0,61357.0,26.55
Rice,2.8645,2279.0,61357.0,26.55
Rice,2.8645,2291.0,61357.0,25.95
Jowar,0.7786000000000001,479.0,61357.0,25.75
Jowar,0.7786000000000001,459.0,61357.0,26.74
Jowar,0.7786000000000001,373.0,61357.0,26.03
Jowar,0.7786000000000001,357.0,61357.0,24.29
Jowar,0.7786000000000001,427.0,61357.0,25.22
Jowar,0.7786000000000001,396.0,61357.0,25.33
Jowar,0.7786000000000001,334.0,61357.0,25.87
Jowar,0.7786000000000001,381.0,61357.0,26.54
Jowar,0.7786000000000001,380.0,61357.0,27.07
Jowar,0.7786000000000001,409.0,61357.0,25.01
Jowar,0.7786000000000001,389.0,61357.0,25.92
Jowar,0.7786000000000001,358.0,61357.0,25.33
Jowar,0.7786000000000001,439.0,61357.0,24.29
Jowar,0.7786000000000001,434.0,61357.0,25.75
Jowar,0.7786000000000001,471.0,61357.0,25.87
Jowar,0.7786000000000001,366.0,61357.0,25.71
Jowar,0.7786000000000001,386.0,61357.0,24.84
Jowar,0.7786000000000001,401.0,61357.0,26.46
Jowar,0.7786000000000001,310.0,61357.0,24.71
Jowar,0.7786000000000001,352.0,61357.0,26.55
Jowar,0.7786000000000001,444.0,61357.0,26.55
Jowar,0.7786000000000001,467.0,61357.0,25.95
Soybeans,0.9106,726.0,61357.0,25.75
Soybeans,0.9106,849.0,61357.0,26.74
Soybeans,0.9106,810.0,61357.0,26.03
Soybeans,0.9106,720.0,61357.0,24.29
Soybeans,0.9106,680.0,61357.0,25.22
Soybeans,0.9106,670.0,61357.0,25.33
Soybeans,0.9106,655.0,61357.0,25.87
Soybeans,0.9106,782.0,61357.0,26.54
Soybeans,0.9106,819.0,61357.0,27.07
Soybeans,0.9106,691.0,61357.0,25.01
Soybeans,0.9106,822.0,61357.0,25.92
Soybeans,0.9106,832.0,61357.0,25.33
Soybeans,0.9106,693.0,61357.0,24.29
Soybeans,0.9106,811.0,61357.0,25.75
Soybeans,0.9106,699.0,61357.0,25.87
Soybeans,0.9106,707.0,61357.0,25.71
Soybeans,0.9106,799.0,61357.0,24.84
Soybeans,0.9106,805.0,61357.0,26.46
Soybeans,0.9106,678.0,61357.0,24.71
Soybeans,0.9106,847.0,61357.0,26.55
Soybeans,0.9106,702.0,61357.0,26.55
Soybeans,0.9106,655.0,61357.0,25.95
Sweet potatoes,8.482299999999999,1203.0,61357.0,25.75
Sweet potatoes,8.482299999999999,1027.0,61357.0,26.74
Sweet potatoes,8.482299999999999,1179.0,61357.0,26.03
Sweet potatoes,8.482299999999999,1109.0,61357.0,24.29
Sweet potatoes,8.482299999999999,1212.0,61357.0,25.22
Sweet potatoes,8.482299999999999,1031.0,61357.0,25.33
Sweet potatoes,8.482299999999999,1155.0,61357.0,25.87
Sweet potatoes,8.482299999999999,1140.0,61357.0,26.54
Sweet potatoes,8.482299999999999,1219.0,61357.0,27.07
Sweet potatoes,8.482299999999999,1075.0,61357.0,25.01
Sweet potatoes,8.482299999999999,1211.0,61357.0,25.92
Sweet potatoes,8.482299999999999,1180.0,61357.0,25.33
Sweet potatoes,8.482299999999999,1135.0,61357.0,24.29
Sweet potatoes,8.482299999999999,1179.0,61357.0,25.75
Sweet potatoes,8.482299999999999,1219.0,61357.0,25.87
Sweet potatoes,8.482299999999999,1068.0,61357.0,25.71
Sweet potatoes,8.482299999999999,1060.0,61357.0,24.84
Sweet potatoes,8.482299999999999,1109.0,61357.0,26.46
Sweet potatoes,8.482299999999999,1108.0,61357.0,24.71
Sweet potatoes,8.482299999999999,1118.0,61357.0,26.55
Sweet potatoes,8.482299999999999,1138.0,61357.0,26.55
Sweet potatoes,8.482299999999999,1087.0,61357.0,25.95
Wheat,2.3796,650.0,61357.0,25.75
Wheat,2.3796,724.0,61357.0,26.74
Wheat,2.3796,658.0,61357.0,26.03
Wheat,2.3796,722.0,61357.0,24.29
Wheat,2.3796,725.0,61357.0,25.22
Wheat,2.3796,839.0,61357.0,25.33
Wheat,2.3796,766.0,61357.0,25.87
Wheat,2.3796,714.0,61357.0,26.54
Wheat,2.3796,760.0,61357.0,27.07
Wheat,2.3796,708.0,61357.0,25.01
Wheat,2.3796,650.0,61357.0,25.92
Wheat,2.3796,817.0,61357.0,25.33
Wheat,2.3796,771.0,61357.0,24.29
Wheat,2.3796,756.0,61357.0,25.75
Wheat,2.3796,699.0,61357.0,25.87
Wheat,2.3796,719.0,61357.0,25.71
Wheat,2.3796,713.0,61357.0,24.84
Wheat,2.3796,742.0,61357.0,26.46
Wheat,2.3796,751.0,61357.0,24.71
Wheat,2.3796,801.0,61357.0,26.55
Wheat,2.3796,707.0,61357.0,26.55
Wheat,2.3796,684.0,61357.0,25.95
Tapioca (Cassava),25.2775,1041.0,61257.0,25.86
Tapioca (Cassava),25.2775,1077.0,61257.0,27.2
Tapioca (Cassava),25.2775,959.0,61257.0,26.15
Tapioca (Cassava),25.2775,1022.0,61257.0,24.04
Tapioca (Cassava),25.2775,1074.0,61257.0,25.44
Tapioca (Cassava),25.2775,1027.0,61257.0,25.73
Tapioca (Cassava),25.2775,1058.0,61257.0,25.92
Tapioca (Cassava),25.2775,912.0,61257.0,26.62
Tapioca (Cassava),25.2775,1001.0,61257.0,27.24
Tapioca (Cassava),25.2775,945.0,61257.0,25.5
Tapioca (Cassava),25.2775,901.0,61257.0,26.13
Tapioca (Cassava),25.2775,1075.0,61257.0,25.55
Tapioca (Cassava),25.2775,939.0,61257.0,24.04
Tapioca (Cassava),25.2775,1054.0,61257.0,26.04
Tapioca (Cassava),25.2775,957.0,61257.0,25.92
Tapioca (Cassava),25.2775,964.0,61257.0,25.76
Tapioca (Cassava),25.2775,1005.0,61257.0,25.24
Tapioca (Cassava),25.2775,1072.0,61257.0,26.72
Tapioca (Cassava),25.2775,930.0,61257.0,24.64
Tapioca (Cassava),25.2775,1047.0,61257.0,27.03
Tapioca (Cassava),25.2775,1005.0,61257.0,27.03
Tapioca (Cassava),25.2775,999.0,61257.0,26.01
Maize,1.5946,803.0,61257.0,25.86
Maize,1.5946,758.0,61257.0,27.2
Maize,1.5946,762.0,61257.0,26.15
Maize,1.5946,745.0,61257.0,24.04
Maize,1.5946,669.0,61257.0,25.44
Maize,1.5946,845.0,61257.0,25.73
Maize,1.5946,783.0,61257.0,25.92
Maize,1.5946,801.0,61257.0,26.62
Maize,1.5946,664.0,61257.0,27.24
Maize,1.5946,735.0,61257.0,25.5
Maize,1.5946,793.0,61257.0,26.13
Maize,1.5946,843.0,61257.0,25.55
Maize,1.5946,736.0,61257.0,24.04
Maize,1.5946,753.0,61257.0,26.04
Maize,1.5946,753.0,61257.0,25.92
Maize,1.5946,788.0,61257.0,25.76
Maize,1.5946,709.0,61257.0,25.24
Maize,1.5946,817.0,61257.0,26.72
Maize,1.5946,792.0,61257.0,24.64
Maize,1.5946,793.0,61257.0,27.03
Maize,1.5946,716.0,61257.0,27.03
Maize,1.5946,775.0,61257.0,26.01
Potatoes,16.272,1656.0,61257.0,25.86
Potatoes,16.272,1555.0,61257.0,27.2
Potatoes,16.272,1642.0,61257.0,26.15
Potatoes,16.272,1669.0,61257.0,24.04
Potatoes,16.272,1585.0,61257.0,25.44
Potatoes,16.272,1657.0,61257.0,25.73
Potatoes,16.272,1571.0,61257.0,25.92
Potatoes,16.272,1695.0,61257.0,26.62
Potatoes,16.272,1520.0,61257.0,27.24
Potatoes,16.272,1658.0,61257.0,25.5
Potatoes,16.272,1521.0,61257.0,26.13
Potatoes,16.272,1629.0,61257.0,25.55
Potatoes,16.272,1652.0,61257.0,24.04
Potatoes,16.272,1676.0,61257.0,26.04
Potatoes,16.272,1666.0,61257.0,25.92
Potatoes,16.272,1589.0,61257.0,25.76
Potatoes,16.272,1520.0,61257.0,25.24
Potatoes,16.272,1595.0,61257.0,26.72
Potatoes,16.272,1500.0,61257.0,24.64
Potatoes,16.272,1620.0,61257.0,27.03
Potatoes,16.272,1598.0,61257.0,27.03
Potatoes,16.272,1529.0,61257.0,26.01
Rice,2.6972,2359.0,61257.0,25.86
Rice,2.6972,2419.0,61257.0,27.2
Rice,2.6972,2367.0,61257.0,26.15
Rice,2.6972,2448.0,61257.0,24.04
Rice,2.6972,2344.0,61257.0,25.44
Rice,2.6972,2354.0,61257.0,25.73
Rice,2.6972,2462.0,61257.0,25.92
Rice,2.6972,2410.0,61257.0,26.62
Rice,2.6972,2325.0,61257.0,27.24
Rice,2.6972,2367.0,61257.0,25.5
Rice,2.6972,2380.0,61257.0,26.13
Rice,2.6972,2381.0,61257.0,25.55
Rice,2.6972,2373.0,61257.0,24.04
Rice,2.6972,2433.0,61257.0,26.04
Rice,2.6972,2354.0,61257.0,25.92
Rice,2.6972,2351.0,61257.0,25.76
Rice,2.6972,2373.0,61257.0,25.24
Rice,2.6972,2387.0,61257.0,26.72
Rice,2.6972,2353.0,61257.0,24.64
Rice,2.6972,2367.0,61257.0,27.03
Rice,2.6972,2278.0,61257.0,27.03
Rice,2.6972,2356.0,61257.0,26.01
Jowar,0.8235,316.0,61257.0,25.86
Jowar,0.8235,465.0,61257.0,27.2
Jowar,0.8235,318.0,61257.0,26.15
Jowar,0.8235,333.0,61257.0,24.04
Jowar,0.8235,310.0,61257.0,25.44
Jowar,0.8235,452.0,61257.0,25.73
Jowar,0.8235,423.0,61257.0,25.92
Jowar,0.8235,444.0,61257.0,26.62
Jowar,0.8235,499.0,61257.0,27.24
Jowar,0.8235,398.0,61257.0,25.5
Jowar,0.8235,394.0,61257.0,26.13
Jowar,0.8235,457.0,61257.0,25.55
Jowar,0.8235,413.0,61257.0,24.04
Jowar,0.8235,474.0,61257.0,26.04
Jowar,0.8235,453.0,61257.0,25.92
Jowar,0.8235,333.0,61257.0,25.76
Jowar,0.8235,332.0,61257.0,25.24
Jowar,0.8235,484.0,61257.0,26.72
Jowar,0.8235,446.0,61257.0,24.64
Jowar,0.8235,396.0,61257.0,27.03
Jowar,0.8235,311.0,61257.0,27.03
Jowar,0.8235,349.0,61257.0,26.01
Soybeans,1.0121,785.0,61257.0,25.86
Soybeans,1.0121,718.0,61257.0,27.2
Soybeans,1.0121,718.0,61257.0,26.15
Soybeans,1.0121,842.0,61257.0,24.04
Soybeans,1.0121,668.0,61257.0,25.44
Soybeans,1.0121,759.0,61257.0,25.73
Soybeans,1.0121,845.0,61257.0,25.92
Soybeans,1.0121,666.0,61257.0,26.62
Soybeans,1.0121,805.0,61257.0,27.24
Soybeans,1.0121,794.0,61257.0,25.5
Soybeans,1.0121,755.0,61257.0,26.13
Soybeans,1.0121,772.0,61257.0,25.55
Soybeans,1.0121,798.0,61257.0,24.04
Soybeans,1.0121,690.0,61257.0,26.04
Soybeans,1.0121,840.0,61257.0,25.92
Soybeans,1.0121,698.0,61257.0,25.76
Soybeans,1.0121,790.0,61257.0,25.24
Soybeans,1.0121,727.0,61257.0,26.72
Soybeans,1.0121,800.0,61257.0,24.64
Soybeans,1.0121,836.0,61257.0,27.03
Soybeans,1.0121,743.0,61257.0,27.03
Soybeans,1.0121,789.0,61257.0,26.01
Sweet potatoes,8.0643,1156.0,61257.0,25.86
Sweet potatoes,8.0643,1107.0,61257.0,27.2
Sweet potatoes,8.0643,1133.0,61257.0,26.15
Sweet potatoes,8.0643,1032.0,61257.0,24.04
Sweet potatoes,8.0643,1086.0,61257.0,25.44
Sweet potatoes,8.0643,1135.0,61257.0,25.73
Sweet potatoes,8.0643,1088.0,61257.0,25.92
Sweet potatoes,8.0643,1092.0,61257.0,26.62
Sweet potatoes,8.0643,1184.0,61257.0,27.24
Sweet potatoes,8.0643,1129.0,61257.0,25.5
Sweet potatoes,8.0643,1117.0,61257.0,26.13
Sweet potatoes,8.0643,1106.0,61257.0,25.55
Sweet potatoes,8.0643,1188.0,61257.0,24.04
Sweet potatoes,8.0643,1121.0,61257.0,26.04
Sweet potatoes,8.0643,1027.0,61257.0,25.92
Sweet potatoes,8.0643,1086.0,61257.0,25.76
Sweet potatoes,8.0643,1142.0,61257.0,25.24
Sweet potatoes,8.0643,1224.0,61257.0,26.72
Sweet potatoes,8.0643,1178.0,61257.0,24.64
Sweet potatoes,8.0643,1091.0,61257.0,27.03
Sweet potatoes,8.0643,1033.0,61257.0,27.03
Sweet potatoes,8.0643,1078.0,61257.0,26.01
Wheat,2.559,809.0,61257.0,25.86
Wheat,2.559,676.0,61257.0,27.2
Wheat,2.559,816.0,61257.0,26.15
Wheat,2.559,770.0,61257.0,24.04
Wheat,2.559,843.0,61257.0,25.44
Wheat,2.559,753.0,61257.0,25.73
Wheat,2.559,749.0,61257.0,25.92
Wheat,2.559,720.0,61257.0,26.62
Wheat,2.559,791.0,61257.0,27.24
Wheat,2.559,839.0,61257.0,25.5
Wheat,2.559,803.0,61257.0,26.13
Wheat,2.559,746.0,61257.0,25.55
Wheat,2.559,847.0,61257.0,24.04
Wheat,2.559,776.0,61257.0,26.04
Wheat,2.559,799.0,61257.0,25.92
Wheat,2.559,692.0,61257.0,25.76
Wheat,2.559,779.0,61257.0,25.24
Wheat,2.559,696.0,61257.0,26.72
Wheat,2.559,801.0,61257.0,24.64
Wheat,2.559,814.0,61257.0,27.03
Wheat,2.559,817.0,61257.0,27.03
Wheat,2.559,710.0,61257.0,26.01
Tapioca (Cassava),23.8528,922.0,56114.0,25.63
Tapioca (Cassava),23.8528,1059.0,56114.0,27.06
Tapioca (Cassava),23.8528,973.0,56114.0,26.1
Tapioca (Cassava),23.8528,1033.0,56114.0,23.81
Tapioca (Cassava),23.8528,925.0,56114.0,25.41
Tapioca (Cassava),23.8528,929.0,56114.0,25.9
Tapioca (Cassava),23.8528,912.0,56114.0,25.55
Tapioca (Cassava),23.8528,922.0,56114.0,26.65
Tapioca (Cassava),23.8528,916.0,56114.0,27.37
Tapioca (Cassava),23.8528,972.0,56114.0,25.55
Tapioca (Cassava),23.8528,979.0,56114.0,25.79
Tapioca (Cassava),23.8528,950.0,56114.0,25.31
Tapioca (Cassava),23.8528,983.0,56114.0,23.81
Tapioca (Cassava),23.8528,1050.0,56114.0,26.46
Tapioca (Cassava),23.8528,943.0,56114.0,25.55
Tapioca (Cassava),23.8528,923.0,56114.0,25.75
Tapioca (Cassava),23.8528,980.0,56114.0,25.34
Tapioca (Cassava),23.8528,1098.0,56114.0,26.64
Tapioca (Cassava),23.8528,1001.0,56114.0,24.78
Tapioca (Cassava),23.8528,969.0,56114.0,27.01
Tapioca (Cassava),23.8528,943.0,56114.0,27.01
Tapioca (Cassava),23.8528,925.0,56114.0,25.99
Maize,1.7094,773.0,56114.0,25.63
Maize,1.7094,847.0,56114.0,27.06
Maize,1.7094,704.0,56114.0,26.1
Maize,1.7094,822.0,56114.0,23.81
Maize,1.7094,690.0,56114.0,25.41
Maize,1.7094,844.0,56114.0,25.9
Maize,1.7094,699.0,56114.0,25.55
Maize,1.7094,811.0,56114.0,26.65
Maize,1.7094,693.0,56114.0,27.37
Maize,1.7094,729.0,56114.0,25.55
Maize,1.7094,788.0,56114.0,25.79
Maize,1.7094,676.0,56114.0,25.31
Maize,1.7094,724.0,56114.0,23.81
Maize,1.7094,657.0,56114.0,26.46
Maize,1.7094,703.0,56114.0,25.55
Maize,1.7094,805.0,56114.0,25.75
Maize,1.7094,658.0,56114.0,25.34
Maize,1.7094,724.0,56114.0,26.64
Maize,1.7094,735.0,56114.0,24.78
Maize,1.7094,739.0,56114.0,27.01
Maize,1.7094,711.0,56114.0,27.01
Maize,1.7094,722.0,56114.0,25.99
Potatoes,16.9913,1594.0,56114.0,25.63
Potatoes,16.9913,1680.0,56114.0,27.06
Potatoes,16.9913,1666.0,56114.0,26.1
Potatoes,16.9913,1631.0,56114.0,23.81
Potatoes,16.9913,1550.0,56114.0,25.41
Potatoes,16.9913,1686.0,56114.0,25.9
Potatoes,16.9913,1539.0,56114.0,25.55
Potatoes,16.9913,1548.0,56114.0,26.65
Potatoes,16.9913,1627.0,56114.0,27.37
Potatoes,16.9913,1657.0,56114.0,25.55
Potatoes,16.9913,1652.0,56114.0,25.79
Potatoes,16.9913,1554.0,56114.0,25.31
Potatoes,16.9913,1646.0,56114.0,23.81
Potatoes,16.9913,1616.0,56114.0,26.46
Potatoes,16.9913,1594.0,56114.0,25.55
Potatoes,16.9913,1579.0,56114.0,25.75
Potatoes,16.9913,1570.0,56114.0,25.34
Potatoes,16.9913,1574.0,56114.0,26.64
Potatoes,16.9913,1680.0,56114.0,24.78
Potatoes,16.9913,1631.0,56114.0,27.01
Potatoes,16.9913,1514.0,56114.0,27.01
